filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_1972_cn_coin_2005_p.jpg,Maroneia,48,"Forepart of prancing horse, left. Border of dots."",""Quadripartite incuse square with uneven surfaces."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2005_cn_coin_2798_p.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square below, in right field, cantharus all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2006_cn_coin_2828_p.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square in right field, ivy leaf all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2006_cn_coin_2830_p.jpg,Maroneia,48,"Forepart of prancing horse, left."",""Bunch of grapes on vine branch within dotted linear square in right field, ivy leaf all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2100_BNF_774_cn_coin_5413_o.jpg,Maroneia,48,"Bridled horse prancing left, loose rein passing over back and trailing below."",""Vine with four bunches of grapes, two on each side, within linear square in upper left field, a fly all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2100_cn_coin_6880_p.jpg,Maroneia,48,"Bridled horse prancing left, loose rein passing over back and trailing below."",""Vine with four bunches of grapes within linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2106_MK_18243380_cn_coin_5677_o.jpg,Maroneia,48,"Bridled horse prancing left, loose rein passing over back and trailing below."",""Vine with four bunches of grapes, two on each side, within linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2111_MK_18243378_cn_coin_5675_o.jpg,Maroneia,48,"Bridled horse prancing left, loose rein passing over back and trailing below above, owl facing, flying."",""Vine with three bunches of grapes within linear square in left field, turtle all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2115_cn_coin_10845_p.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath and taenia."",""Nude Dionysus standing left, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2120_cn_coin_16108_p.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath and taenia."",""Nude Dionysus standing left, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2133_cn_coin_16130_p.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath and taenia."",""Nude Dionysus standing left, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2144_cn_coin_16159_p.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath and taenia."",""Nude Dionysus standing left, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2156_cn_coin_16706_p.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath and taenia."",""Nude Dionysus standing left, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2176_BNF_Platzhalter_cn_coin_12487_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath, taenia and long curls falling down on his shoulder."",""Nude Dionysus standing left, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2183_cn_coin_16790_p.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath and taenia."",""Nude Dionysus standing left, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2183_MK_18243431_cn_coin_5708_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two rosettes. Hair dress rolled in the back and with two curls falling on his back."",""Nude Dionysus standing facing, head left, holding bunch of grapes in right hand and two spears in left arm in inner left and right field, monograms. Short ground line."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2185_BNF_Platzhalter_cn_coin_12480_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath, taenia and long curls falling down on his shoulder."",""Nude Dionysus standing left, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2185_BNF_Platzhalter_cn_coin_12490_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath, taenia and long curls falling down on his shoulder."",""Nude Dionysus standing left, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2188_BNF_Platzhalter_cn_coin_12482_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath, taenia and long curls falling down on his shoulder."",""Nude Dionysus standing left, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2247_cn_coin_16925_p.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath and taenia."",""Nude Dionysus standing left, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2256_MK_18204201_cn_coin_3131_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and a fruit. Hair dress rolled in the back and with three curls falling on right and one on left shoulder."",""Nude Dionysus standing facing, head left, holding bunch of grapes in right hand, chlamys and two spears in left arm. At both sides, two monograms."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2266_BNF_Platzhalter_cn_coin_12503_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath, taenia and long curls falling down on his shoulder."",""Nude Dionysus standing left, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2289_BNF_Platzhalter_cn_coin_12558_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, head left, holding bunch of grapes in right hand and two spears in left arm. Short ground line."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2289_BNF_Platzhalter_cn_coin_12559_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, head left, holding bunch of grapes in right hand and two spears in left arm. Short ground line."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2289_BNF_Platzhalter_cn_coin_12567_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, head left, holding bunch of grapes in right hand and two spears in left arm. Short ground line."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2289_cn_coin_17127_p.jpg,Maroneia,48,"Head of Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2303_cn_coin_20454_p.jpg,Maroneia,48,"Head of Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2303_cn_coin_20456_p.jpg,Maroneia,48,"Head of Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2304_BNF_1993.598_cn_coin_12549_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two rosettes. Hair dress rolled in the back and with two curls falling on his back."",""Nude Dionysus standing facing, head left, holding bunch of grapes in right hand and two spears in left arm. Short ground line."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2304_BNF_1993.601_cn_coin_12552_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing taenia and ivy wreath with five leaves and two rosettes. Hair dress rolled in the back and with two curls falling on his back."",""Nude Dionysus standing facing, head left, holding bunch of grapes in right hand and two spears in left arm. Short ground line."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2304_cn_coin_20482_p.jpg,Maroneia,48,"Head of Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2304_cn_coin_20489_p.jpg,Maroneia,48,"Head of Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2304_cn_coin_20493_p.jpg,Maroneia,48,"Head of Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2304_cn_coin_20498_p.jpg,Maroneia,48,"Head of Dionysus, right, wearing ivy wreath."",""Nude Dionysus standing facing, holding bunch of grapes and two spears."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2306_cn_coin_20622_p.jpg,Maroneia,48,"Head of Dionysus, right."",""Asclepius standing facing, holding serpent-staff in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2313_MK_18243553_cn_coin_5736_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath."",""Asclepius standing facing, head left, holding serpent-staff in right hand monograms in inner left and right field."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2313_MK_18243561_cn_coin_5737_o.jpg,Maroneia,48,"Head of (youthful) Dionysus, right, wearing ivy wreath."",""Asclepius standing facing, head left, holding serpent-staff in right hand monograms in inner left and right field."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2340_BNF_Platzhalter_cn_coin_12506_o.jpg,Maroneia,48,"Horse prancing right."",""Vine with four bunches of grapes, two on each side, within linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2348_BNF_Platzhalter_cn_coin_12519_o.jpg,Maroneia,48,"Horse prancing right."",""Vine with four bunches of grapes, two on each side, within linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2353_BNF_1981.374_cn_coin_12527_o.jpg,Maroneia,48,"Horse prancing right."",""Vine with four bunches of grapes, two on each side, within linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2355_BNF_1981.376_cn_coin_12529_o.jpg,Maroneia,48,"Horse prancing right."",""Vine with four bunches of grapes, two on each side, within linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2355_BNF_Platzhalter_cn_coin_12513_o.jpg,Maroneia,48,"Horse prancing right."",""Vine with four bunches of grapes, two on each side, within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2360_BNF_1966.453_cn_coin_12589_o.jpg,Maroneia,48,"Horse prancing right."",""Vine with four bunches of grapes within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2360_BNF_1966.453_cn_coin_12590_o.jpg,Maroneia,48,"Horse prancing right."",""Vine with four bunches of grapes within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2360_BNF_1981.382_cn_coin_12535_o.jpg,Maroneia,48,"Horse prancing right."",""Vine with four bunches of grapes, two on each side, within linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2360_BNF_AA.GR.15493_cn_coin_12632_o.jpg,Maroneia,48,"Horse prancing right."",""Vine with four bunches of grapes within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2360_BNF_Platzhalter_cn_coin_12515_o.jpg,Maroneia,48,"Horse prancing right."",""Vine with four bunches of grapes, two on each side, within linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2360_BNF_Y 27802_cn_coin_12524_o.jpg,Maroneia,48,"Horse prancing right."",""Vine with four bunches of grapes, two on each side, within linear square all within incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2360_cn_coin_16411_p.jpg,Maroneia,48,"Horse prancing right."",""Vine with four bunches of grapes within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2360_cn_coin_16442_p.jpg,Maroneia,48,"Horse prancing right."",""Vine with four bunches of grapes within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2360_cn_coin_16495_p.jpg,Maroneia,48,"Horse prancing right."",""Vine with four bunches of grapes within linear square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Maroneia,CN_type_2451_cn_coin_5234_p.jpg,Maroneia,48,"Forepart of prancing horse, right."",""Bunch of grapes."
