filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5859,CN_type_5859_cn_coin_1397_p_merged.jpg,5859,62,"Bull standing left on dolphin, left, raising right forehoof. Border of dots."",""Incuse square of mill-sail pattern with uneven surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5859,CN_type_5859_cn_coin_1398_p_merged.jpg,5859,62,"Bull standing left on dolphin, left, raising right forehoof. Border of dots."",""Incuse square of mill-sail pattern with uneven surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5859,CN_type_5859_MK_18234731_cn_coin_3374_o_merged.jpg,5859,62,"Bull standing left on dolphin, left, raising right forehoof. Border of dots."",""Incuse square of mill-sail pattern with uneven surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5951,CN_type_5951_BNF_318_cn_coin_1422_o_merged.jpg,5951,63,"Bull standing left on dolphin, left, raising right forehoof below, trident."",""Incuse square of mill-sail pattern with dotted surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5951,CN_type_5951_cn_coin_1421_p_merged.jpg,5951,63,"Bull standing left on dolphin, left, raising right forehoof below, trident."",""Incuse square of mill-sail pattern with dotted surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5951,CN_type_5951_cn_coin_1425_p_merged.jpg,5951,63,"Bull standing left on dolphin, left, raising right forehoof below, trident."",""Incuse square of mill-sail pattern with dotted surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5951,CN_type_5951_cn_coin_1426_p_merged.jpg,5951,63,"Bull standing left on dolphin, left, raising right forehoof below, trident."",""Incuse square of mill-sail pattern with dotted surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5951,CN_type_5951_cn_coin_1649_p_merged.jpg,5951,63,"Bull standing left on dolphin, left, raising right forehoof below, trident."",""Incuse square of mill-sail pattern with dotted surface."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6007,CN_type_6007_BNF_333_cn_coin_1442_o_merged.jpg,6007,64,"Bull standing left on dolphin, left, raising right forehoof."",""Ornated trident head between two dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6007,CN_type_6007_cn_coin_1436_p_merged.jpg,6007,64,"Bull standing left on dolphin, left, raising right forehoof."",""Ornated trident head between two dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6007,CN_type_6007_cn_coin_1439_p_merged.jpg,6007,64,"Bull standing left on dolphin, left, raising right forehoof."",""Ornated trident head between two dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6007,CN_type_6007_cn_coin_1440_p_merged.jpg,6007,64,"Bull standing left on dolphin, left, raising right forehoof."",""Ornated trident head between two dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6007,CN_type_6007_cn_coin_1447_p_merged.jpg,6007,64,"Bull standing left on dolphin, left, raising right forehoof."",""Ornated trident head between two dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6007,CN_type_6007_cn_coin_1448_p_merged.jpg,6007,64,"Bull standing left on dolphin, left, raising right forehoof."",""Ornated trident head between two dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6007,CN_type_6007_cn_coin_1450_p_merged.jpg,6007,64,"Bull standing left on dolphin, left, raising right forehoof."",""Ornated trident head between two dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6007,CN_type_6007_cn_coin_1868_p_merged.jpg,6007,64,"Bull standing left on dolphin, left, raising right forehoof."",""Ornated trident head between two dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6007,CN_type_6007_cn_coin_1869_p_merged.jpg,6007,64,"Bull standing left on dolphin, left, raising right forehoof."",""Ornated trident head between two dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6007,CN_type_6007_MK_18234793_cn_coin_1441_o_merged.jpg,6007,64,"Bull standing left on dolphin, left, raising right forehoof."",""Ornated trident head between two dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6007,CN_type_6007_MK_18234796_cn_coin_3396_o_merged.jpg,6007,64,"Bull standing left on dolphin, left, raising right forehoof."",""Ornated trident head between two dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6023,CN_type_6023_cn_coin_1721_p_merged.jpg,6023,65,"Head of Demeter, left, wearing corn wreath."",""Bull standing left on dolphin, left, raising right forehoof below, monogram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6023,CN_type_6023_cn_coin_1728_p_merged.jpg,6023,65,"Head of Demeter, left, wearing corn wreath."",""Bull standing left on dolphin, left, raising right forehoof below, monogram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6023,CN_type_6023_cn_coin_1730_p_merged.jpg,6023,65,"Head of Demeter, left, wearing corn wreath."",""Bull standing left on dolphin, left, raising right forehoof below, monogram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6023,CN_type_6023_cn_coin_1734_p_merged.jpg,6023,65,"Head of Demeter, left, wearing corn wreath."",""Bull standing left on dolphin, left, raising right forehoof below, monogram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6023,CN_type_6023_cn_coin_1874_p_merged.jpg,6023,65,"Head of Demeter, left, wearing corn wreath."",""Bull standing left on dolphin, left, raising right forehoof below, monogram."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_BNF_340_cn_coin_469_o_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_cn_coin_1876_p_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_cn_coin_1877_p_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_cn_coin_443_p_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_cn_coin_445_p_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_cn_coin_447_p_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_cn_coin_457_p_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_cn_coin_463_p_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_cn_coin_467_p_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_cn_coin_470_p_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_cn_coin_474_p_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_cn_coin_477_p_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_cn_coin_479_p_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_cn_coin_484_p_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_MK_18235010_cn_coin_3427_o_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099,CN_type_6099_MK_18235014_cn_coin_3430_o_merged.jpg,6099,66,"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6121,CN_type_6121_cn_coin_1883_p_merged.jpg,6121,67,"Head of (youthful) Dionysus, right, wearing ivy wreath."",""Nude Poseidon standing facing, head left, chlamys over left shoulder, holding Nike standing left in outstretched right hand and trident in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6121,CN_type_6121_cn_coin_487_p_merged.jpg,6121,67,"Head of (youthful) Dionysus, right, wearing ivy wreath."",""Nude Poseidon standing facing, head left, chlamys over left shoulder, holding Nike standing left in outstretched right hand and trident in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6121,CN_type_6121_cn_coin_492_p_merged.jpg,6121,67,"Head of (youthful) Dionysus, right, wearing ivy wreath."",""Nude Poseidon standing facing, head left, chlamys over left shoulder, holding Nike standing left in outstretched right hand and trident in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6121,CN_type_6121_cn_coin_494_p_merged.jpg,6121,67,"Head of (youthful) Dionysus, right, wearing ivy wreath."",""Nude Poseidon standing facing, head left, chlamys over left shoulder, holding Nike standing left in outstretched right hand and trident in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6121,CN_type_6121_cn_coin_496_p_merged.jpg,6121,67,"Head of (youthful) Dionysus, right, wearing ivy wreath."",""Nude Poseidon standing facing, head left, chlamys over left shoulder, holding Nike standing left in outstretched right hand and trident in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6121,CN_type_6121_cn_coin_501_p_merged.jpg,6121,67,"Head of (youthful) Dionysus, right, wearing ivy wreath."",""Nude Poseidon standing facing, head left, chlamys over left shoulder, holding Nike standing left in outstretched right hand and trident in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6121,CN_type_6121_cn_coin_505_p_merged.jpg,6121,67,"Head of (youthful) Dionysus, right, wearing ivy wreath."",""Nude Poseidon standing facing, head left, chlamys over left shoulder, holding Nike standing left in outstretched right hand and trident in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7025,CN_type_7025_cn_coin_29779_p_merged.jpg,7025,68,"Diademed male head, right."",""Griffin lying left, right forepaw raised."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7117,CN_type_7117_BNF_362_cn_coin_1224_o_merged.jpg,7117,69,"Draped bust of Artemis, right, wearing hair knot in front of her bow behind her quiver."",""Crescent above, single star with six rays. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7117,CN_type_7117_cn_coin_1224_p_merged.jpg,7117,69,"Draped bust of Artemis, right, wearing hair knot in front of her bow behind her quiver."",""Crescent above, single star with six rays. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7117,CN_type_7117_cn_coin_1219_p_merged.jpg,7117,69,"Draped bust of Artemis, right, wearing hair knot in front of her bow behind her quiver."",""Crescent above, single star with six rays. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7117,CN_type_7117_cn_coin_1226_p_merged.jpg,7117,69,"Draped bust of Artemis, right, wearing hair knot in front of her bow behind her quiver."",""Crescent above, single star with six rays. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7117,CN_type_7117_cn_coin_1234_p_merged.jpg,7117,69,"Draped bust of Artemis, right, wearing hair knot in front of her bow behind her quiver."",""Crescent above, single star with eight rays. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7117,CN_type_7117_cn_coin_1896_p_merged.jpg,7117,69,"Draped bust of Artemis, right, wearing hair knot in front of her bow behind her quiver."",""Crescent above, single star with six rays. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7117,CN_type_7117_MK_18235061_cn_coin_1216_o_merged.jpg,7117,69,"Draped bust of Artemis, right, wearing hair knot in front of her bow behind her quiver."",""Crescent above, single star with six rays. Border of dots."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7277,CN_type_7277_BNF_41831298_cn_coin_25599_o_merged.jpg,7277,70,"Wheel with four spokes."",""Legend."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7277,CN_type_7277_BNF_41831302_cn_coin_25603_o_merged.jpg,7277,70,"Wheel with four spokes."",""Legend."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7277,CN_type_7277_cn_coin_29403_p_merged.jpg,7277,70,"Wheel with four spokes."",""Legend."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7277,CN_type_7277_cn_coin_29405_p_merged.jpg,7277,70,"Wheel with four spokes."",""Legend."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7277,CN_type_7277_cn_coin_29406_p_merged.jpg,7277,70,"Wheel with four spokes."",""Legend."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\7527,CN_type_7527_BNF_Platzhalter_cn_coin_13304_o_merged.jpg,7527,71,"Laureate head of Domitian, right."",""River-god and city goddess to left, river-god reclining right, holding reed and resting on water-urn behind him, reed to right, city goddess standing left, wearing kalathos, holding patera and ears of corn."
